plotID,subplotID,original_labels,resolved_labels,resolved_scientific_names,resolved_taxonomic_labels,taxonopy_resolution_statuses,label_count,unmapped_original_labels
SCBI_005,31_1_1,Alliaria petiolata (M. Bieb.) Cavara & Grande;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rubus phoenicolasius Maxim.,Alliaria petiolata;Microstegium vimineum;Persicaria perfoliata;Rubus phoenicolasius,Alliaria petiolata (M. Bieb.) Cavara & Grande;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rubus phoenicolasius Maxim.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rubus phoenicolasius,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,4,
SCBI_005,31_1_4,Alliaria petiolata (M. Bieb.) Cavara & Grande;Allium vineale L.;Boehmeria cylindrica (L.) Sw.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Alliaria petiolata;Allium vineale;Boehmeria cylindrica;Lonicera japonica;Microstegium vimineum;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Allium vineale L.;Boehmeria cylindrica (L.) Sw.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Liliopsida Asparagales Amaryllidaceae Allium vineale;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,6,
SCBI_005,31_10_1,Alliaria petiolata (M. Bieb.) Cavara & Grande;Boehmeria cylindrica (L.) Sw.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Rubus phoenicolasius Maxim.,Alliaria petiolata;Boehmeria cylindrica;Microstegium vimineum;Persicaria perfoliata;Rosa multiflora;Rubus phoenicolasius,Alliaria petiolata (M. Bieb.) Cavara & Grande;Boehmeria cylindrica (L.) Sw.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Rubus phoenicolasius Maxim.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rosa multiflora;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rubus phoenicolasius,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,6,
SCBI_005,31_10_4,Alliaria petiolata (M. Bieb.) Cavara & Grande;Allium vineale L.;Boehmeria cylindrica (L.) Sw.;Fraxinus americana L.;Geranium maculatum L.;Leersia virginica Willd.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Oxalis stricta L.;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.,Alliaria petiolata;Allium vineale;Boehmeria cylindrica;Fraxinus americana;Geranium maculatum;Leersia virginica;Lonicera japonica;Microstegium vimineum;Oxalis stricta;Parthenocissus quinquefolia;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Allium vineale L.;Boehmeria cylindrica (L.) Sw.;Fraxinus americana L.;Geranium maculatum L.;Leersia virginica Willd.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Oxalis stricta L.;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Liliopsida Asparagales Amaryllidaceae Allium vineale;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Magnoliopsida Lamiales Oleaceae Fraxinus americana;Plantae Tracheophyta Magnoliopsida Geraniales Geraniaceae Geranium maculatum;Plantae Tracheophyta Liliopsida Poales Poaceae Leersia virginica;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Oxalidales Oxalidaceae Oxalis stricta;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,11,
SCBI_005,31_100,Alliaria petiolata (M. Bieb.) Cavara & Grande;Allium vineale L.;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Commelina communis L.;Fraxinus americana L.;Geranium maculatum L.;Leersia virginica Willd.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Oxalis stricta L.;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Rubus phoenicolasius Maxim.;Symphoricarpos orbiculatus Moench;Viburnum prunifolium L.,Alliaria petiolata;Allium vineale;Amphicarpaea bracteata;Berberis thunbergii;Boehmeria cylindrica;Commelina communis;Fraxinus americana;Geranium maculatum;Leersia virginica;Lonicera japonica;Microstegium vimineum;Oxalis stricta;Parthenocissus quinquefolia;Persicaria perfoliata;Rosa multiflora;Rubus phoenicolasius;Symphoricarpos orbiculatus;Viburnum prunifolium,Alliaria petiolata (M. Bieb.) Cavara & Grande;Allium vineale L.;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Commelina communis L.;Fraxinus americana L.;Geranium maculatum L.;Leersia virginica Willd.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Oxalis stricta L.;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Rubus phoenicolasius Maxim.;Symphoricarpos orbiculatus Moench;Viburnum prunifolium L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Liliopsida Asparagales Amaryllidaceae Allium vineale;Plantae Tracheophyta Magnoliopsida Fabales Fabaceae Amphicarpaea bracteata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Liliopsida Commelinales Commelinaceae Commelina communis;Plantae Tracheophyta Magnoliopsida Lamiales Oleaceae Fraxinus americana;Plantae Tracheophyta Magnoliopsida Geraniales Geraniaceae Geranium maculatum;Plantae Tracheophyta Liliopsida Poales Poaceae Leersia virginica;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Oxalidales Oxalidaceae Oxalis stricta;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rosa multiflora;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rubus phoenicolasius;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Symphoricarpos orbiculatus;Plantae Tracheophyta Magnoliopsida Dipsacales Viburnaceae Viburnum prunifolium,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,18,
SCBI_005,32_1_2,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Alliaria petiolata;Berberis thunbergii;Microstegium vimineum;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,4,
SCBI_005,32_1_4,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Duchesnea indica (Andrews) Focke;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Sassafras albidum (Nutt.) Nees;Stellaria pubera Michx.,Alliaria petiolata;Berberis thunbergii;Potentilla indica;Lonicera japonica;Microstegium vimineum;Sassafras albidum;Stellaria pubera,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Duchesnea indica (Andrews) Focke;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Sassafras albidum (Nutt.) Nees;Stellaria pubera Michx.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Potentilla indica;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Laurales Lauraceae Sassafras albidum;Plantae Tracheophyta Magnoliopsida Caryophyllales Caryophyllaceae Stellaria pubera,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;MULTI_EXACT_MATCH_PRIMARY_SOURCE_SYNONYMS_INFRASPECIFIC_SCORE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,7,
SCBI_005,32_10_2,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Geranium maculatum L.;Hackelia virginiana (L.) I.M. Johnst.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rubus phoenicolasius Maxim.;Symphoricarpos orbiculatus Moench,Alliaria petiolata;Amphicarpaea bracteata;Berberis thunbergii;Boehmeria cylindrica;Geranium maculatum;Hackelia virginiana;Microstegium vimineum;Persicaria perfoliata;Rubus phoenicolasius;Symphoricarpos orbiculatus,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Geranium maculatum L.;Hackelia virginiana (L.) I.M. Johnst.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rubus phoenicolasius Maxim.;Symphoricarpos orbiculatus Moench,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Fabales Fabaceae Amphicarpaea bracteata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Magnoliopsida Geraniales Geraniaceae Geranium maculatum;Plantae Tracheophyta Magnoliopsida Boraginales Boraginaceae Hackelia virginiana;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rubus phoenicolasius;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Symphoricarpos orbiculatus,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,10,
SCBI_005,32_10_4,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Carya glabra (Mill.) Sweet;Duchesnea indica (Andrews) Focke;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Sassafras albidum (Nutt.) Nees;Stellaria pubera Michx.,Alliaria petiolata;Amphicarpaea bracteata;Berberis thunbergii;Carya glabra;Potentilla indica;Lonicera japonica;Microstegium vimineum;Parthenocissus quinquefolia;Persicaria perfoliata;Rosa multiflora;Sassafras albidum;Stellaria pubera,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Carya glabra (Mill.) Sweet;Duchesnea indica (Andrews) Focke;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Sassafras albidum (Nutt.) Nees;Stellaria pubera Michx.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Fabales Fabaceae Amphicarpaea bracteata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Fagales Juglandaceae Carya glabra;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Potentilla indica;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rosa multiflora;Plantae Tracheophyta Magnoliopsida Laurales Lauraceae Sassafras albidum;Plantae Tracheophyta Magnoliopsida Caryophyllales Caryophyllaceae Stellaria pubera,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;MULTI_EXACT_MATCH_PRIMARY_SOURCE_SYNONYMS_INFRASPECIFIC_SCORE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,12,
SCBI_005,32_100,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Carya glabra (Mill.) Sweet;Duchesnea indica (Andrews) Focke;Geranium maculatum L.;Hackelia virginiana (L.) I.M. Johnst.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Rubus phoenicolasius Maxim.;Sassafras albidum (Nutt.) Nees;Stellaria pubera Michx.;Symphoricarpos orbiculatus Moench,Alliaria petiolata;Amphicarpaea bracteata;Berberis thunbergii;Boehmeria cylindrica;Carya glabra;Potentilla indica;Geranium maculatum;Hackelia virginiana;Lonicera japonica;Microstegium vimineum;Parthenocissus quinquefolia;Persicaria perfoliata;Rosa multiflora;Rubus phoenicolasius;Sassafras albidum;Stellaria pubera;Symphoricarpos orbiculatus,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Carya glabra (Mill.) Sweet;Duchesnea indica (Andrews) Focke;Geranium maculatum L.;Hackelia virginiana (L.) I.M. Johnst.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Rubus phoenicolasius Maxim.;Sassafras albidum (Nutt.) Nees;Stellaria pubera Michx.;Symphoricarpos orbiculatus Moench,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Fabales Fabaceae Amphicarpaea bracteata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Magnoliopsida Fagales Juglandaceae Carya glabra;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Potentilla indica;Plantae Tracheophyta Magnoliopsida Geraniales Geraniaceae Geranium maculatum;Plantae Tracheophyta Magnoliopsida Boraginales Boraginaceae Hackelia virginiana;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rosa multiflora;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rubus phoenicolasius;Plantae Tracheophyta Magnoliopsida Laurales Lauraceae Sassafras albidum;Plantae Tracheophyta Magnoliopsida Caryophyllales Caryophyllaceae Stellaria pubera;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Symphoricarpos orbiculatus,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;MULTI_EXACT_MATCH_PRIMARY_SOURCE_SYNONYMS_INFRASPECIFIC_SCORE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,17,
